3693	124	4	8.94
631	126	19	38.27
153	273	12	9.44
187	1011	5	13.64
1174	3137	9	104.25
106	3214	9	20.24
1111	9138	6	88.44
5269	108	6	16.73
2322	20324	3	48.77
317	2165	4	23.08
704	507	3	12.52
14	316	255	17.57
101	4650	10	21.74
120	8611	3	10.25
159	6688	9	80.42
2050	163	7	28.38
358	2901	4	27.41
5056	135	3	9.43
2112	128	7	16.7
117	8456	5	23.65
12238	151	3	21.34
7344	101	5	9
253	579	4	10.25
222	1403	3	9.56
10097	1182	6	89.03
194	633	4	6.79
431	104	36	17.64
121	1146	12	21.05
122	1516	7	9.39
16	436	7	6.67
246	882	8	36.42
15301	2020	3	47.83
108	10257	4	14.33
1896	182	6	25.43
1072	273	5	21.44
220	171	38	96.73
4366	140	8	43.36
183	131	74	92.36
344	342	9	33.52
214	3328	4	21.66
193	5159	13	129.55
1958	106	11	16.98
1922	146	8	28.5
10801	109	3	10.7
106	2567	8	12.15
11822	107	3	9.7
162	2235	6	23.19
129	505	17	25.42
12	1	162	33.57
14	1453	52	11.22
103	835	33	29.29
102	3407	11	15.91
104	2600	9	10.09
322	250	7	15.28
11248	339	4	43.43
129	2942	8	28.22
1542	12	6	11
483	171	142	1260.55
3135	401	3	20.13
19685	104	3	13.73
12297	2314	4	65.17
184	553	7	15.95
153	1694	6	18.41
1809	106	16	35.2
14621	200	3	26.12
7138	104	4	7.01
121	4699	4	10.41
429	2495	3	19.01
156	4793	4	18.98
1038	318	3	11.18
1037	456	3	14
523	921	3	14.36
7770	184	4	28.11
2088	9796	6	96.58
140	1336	6	11.6
1698	1531	4	34.72
140	6037	6	32.89
111	4696	4	8.11
1715	10641	5	78.12
4025	103	8	10.31
305	2685	3	16.47
1134	1	9	9.09
117	1656	10	19.01
209	1241	3	7.77
176	168	26	24.59
174	941	4	7.86
884	7229	5	60.67
149	219	19	13.69
14691	198	4	40.41
6824	106	5	14.96
149	2565	3	6.98
146	3680	7	33.71
2007	104	11	10.87
6127	110	6	22.09
