187	1011	5	31.73
101	3034	4	9.08
2300	14	16	24.35
102	1058	10	19.29
103	3624	3	7.12
431	104	21	52.87
2473	14	8	3.96
659	1	3	4.04
344	342	9	66.65
14698	14	4	16.02
585	121	3	4.34
2976	14	12	18.26
4787	14	12	37.14
106	2567	8	40.01
733	113	7	19.12
129	505	17	83.85
103	835	25	90.04
102	3407	9	39.32
103	492	13	17.37
1542	12	4	17.05
872	156	3	12.39
218	139	5	5.47
184	553	6	33.21
1998	111	5	19.8
570	123	82	708.9
3442	240	4	39.11
1170	126	3	9.09
243	290	5	23.16
3778	222	4	38.97
295	1481	3	23.43
1013	132	5	20.11
303	154	15	71.41
1294	109	7	24.62
144	6348	3	23.49
9836	14	4	8.96
101	10469	3	15.39
2077	121	3	11.05
7634	113	4	27.99
1471	104	6	14.61
588	287	3	17.96
3147	14	12	20.63
118	9691	3	22.41
1722	176	11	98.36
105	1046	6	15.04
131	412	3	4
221	120	19	41.34
106	425	14	32.72
118	15602	3	30.7
102	3844	4	11.1
182	250	3	6.22
112	14215	3	24.74
2160	14	25	63.42
196	147	7	10.38
104	1277	4	5.89
1246	275	9	86.03
289	331	3	13.82
4606	269	3	30.84
102	4707	3	8.11
516	156	3	9.44
15003	14	3	7.8
424	1615	3	27.08
933	121	3	6.51
101	980	9	14.63
1778	118	5	21.19
152	109	20	5.29
215	931	4	25.58
3994	119	3	15.04
167	902	3	13.53
2274	2414	4	56.5
230	1861	3	22.7
743	123	5	14.46
109	2952	3	10.76
785	207	4	23.39
5448	14	8	17.92
120	111	141	219.26
207	892	4	24.4
3633	14	14	35.61
962	128	6	24.26
107	4435	4	19.52
5953	14	5	6.6
294	132	9	21.9
266	114	188	1380.87
9480	14	4	8.96
1108	111	4	9.56
334	141	4	7.61
645	101	12	16.96
573	161	7	35.63
10003	123	4	34.8
110	135	106	209.6
205	116	12	10.85
2847	109	3	10.52
119	4741	3	16.3
2859	113	4	17.36
811	110	5	10.91
2251	505	4	43.51
143	539	6	22.53
4348	1	3	14.88
835	14	19	4.48
111	7284	3	18.66
138	2427	4	23.35
1402	21	3	6.68
5889	6808	4	77.38
112	6292	6	45.06
241	532	3	15.79
115	2470	3	11.03
270	926	3	19.98
20256	14	3	12.01
533	284	4	25.35
101	11343	3	15.39
1044	122	5	16.9
6271	14	5	7.61
124	2305	3	12.32
313	105	7	4.58
123	325	8	16.23
102	7507	3	11.76
19246	14	3	12.01
103	2704	8	30.02
4185	101	3	7.25
321	21	25	81.62
103	4963	3	9.39
341	108	39	149.43
121	230	13	22.19
19291	14	3	12.01
4612	151	5	43.62
249	3925	9	110.42
6420	137	3	22.87
104	2122	6	19
101	2797	9	34.21
129	8105	5	46.73
144	10807	3	28.95
101	4381	3	7.62
101	6862	3	10.87
104	1252	7	16.94
1842	14	39	147.1
18757	14	3	12.01
122	1255	4	13.1
107	3346	3	10.66
148	2249	12	104.18
3628	176	3	23.58
2578	104	4	11.22
818	119	10	40.79
241	232	8	38.65
5340	101	3	8.99
1595	367	4	37.03
573	611	12	129.74
480	261	15	128.48
1021	14	37	58.55
170	8231	4	42.62
233	170	10	36.08
202	297	4	14.15
116	7771	3	19.64
179	654	4	19.6
12865	14	4	16.02
301	870	6	49.73
118	2326	22	187.97
688	14	37	31.61
333	1421	3	24.48
337	863	6	51.9
14712	2340	3	55.64
141	1098	3	11.15
167	426	3	9.01
1698	105	3	6.48
121	10097	3	22.89
107	8418	3	18.04
19282	122	3	31.42
226	162	33	185.67
1727	14	36	107.98
101	703	18	41.05
2409	118	3	11.52
111	11750	3	22.46
7076	105	3	16.08
723	105	4	4.96
124	3176	3	14.61
346	210	3	10.8
430	354	3	17.83
1517	844	5	57.33
7589	14	6	15.61
5359	113	3	15.91
1239	14	48	135.64
19105	14	3	12.01
162	4531	3	23.33
872	115	5	13.12
102	8087	3	12.74
101	7955	6	38.34
2036	8571	3	49.64
148	15313	3	36.59
103	802	35	149.57
163	108	22	8.23
101	5318	4	14.49
1506	14	14	7.21
121	797	3	5.72
113	2003	4	14.18
108	3058	4	15.83
261	126	13	33.17
14484	14	3	7.8
1324	141	5	25.42
6980	113	3	17.9
5005	14	6	8.11
1360	12	5	22.18
2377	135	3	14.84
120	658	7	21.1
387	139	3	5.06
110	4609	3	14.52
1083	104	4	4.99
1696	151	6	39.31
107	7254	3	17.03
111	4807	10	80.54
137	109	31	9.73
18466	14	3	12.01
338	1973	7	75.25
150	478	12	63.81
208	1494	4	28.49
9156	14	5	14.9
120	2068	5	22.78
15019	14	4	16.02
1431	229	3	20.82
200	144	18	54.84
2144	14	10	5.81
776	121	3	5.61
4470	14	7	9.62
121	2983	3	13.32
2165	21	6	26.85
122	875	3	6.4
559	101	88	489.32
9983	14	5	14.9
111	8658	4	29.37
978	128	6	24.58
102	1685	13	43.91
103	7170	3	12.63
102	1437	7	12.76
103	571	26	75.44
148	15399	3	36.59
131	101	186	154.38
101	3418	7	26.15
5475	14	11	37.45
3657	110	11	80.21
942	114	5	13.27
121	3885	3	15.12
246	128	5	4.27
346	138	4	7.58
393	132	7	19.18
1625	109	5	16.55
359	138	3	4.55
121	1223	7	29.87
107	6101	3	15.44
415	104	11	13.74
2457	14	20	44.79
109	3869	5	26.42
4284	14	12	31.21
101	9696	3	13.85
683	131	3	6.79
2316	14	10	7.15
111	2411	4	15.73
138	273	4	5.19
108	1858	16	94.49
107	495	9	17.56
140	6542	5	46.44
102	9022	3	13.93
115	5914	3	17.19
1135	219	3	19.1
2179	116	3	10.27
248	423	3	14.19
3826	14	16	52.09
10968	114	5	49.37
130	5885	4	29.91
869	176	5	29.15
103	3308	7	27.54
129	4148	3	17.71
158	138	34	97.05
129	3309	3	15.97
102	4459	6	24.46
4029	14	13	34.66
1650	1	5	19.39
3524	14	17	52.03
122	7002	6	51.42
6292	101	5	23.09
221	196	11	48.05
700	12	4	11.12
1722	131	9	56.2
1033	138	4	16.36
103	6865	3	11.8
9820	14	6	24.02
424	111	7	11.37
103	2746	21	135.78
3292	14	9	10.84
101	1755	6	11.44
13775	840	4	71.81
106	410	35	142.41
122	637	3	4.9
123	275	8	12.39
664	128	5	15
279	975	3	20.59
125	152	37	70.02
102	4490	5	18.24
10361	161	3	31.48
7228	119	4	29.91
4728	121	3	16.75
106	3497	3	10.86
102	557	19	37.98
8280	166	3	29.12
186	14	513	1197.33
121	1484	3	8.89
127	185	37	116.66
3017	166	3	20.92
12384	14	3	7.8
1009	112	5	13.3
2267	139	5	31.08
159	3848	5	42.38
2712	104	6	22.7
131	705	8	33.43
7103	14	4	5.1
2438	1	3	11.01
165	390	7	29.91
1037	14	43	85.07
2057	102	6	13.28
184	255	3	6.7
1054	16	6	33.5
142	5513	6	54.06
329	596	7	57.55
200	688	33	332.59
109	1195	4	9.32
11608	14	3	5.86
2421	114	6	29.56
3781	104	4	14.81
116	1091	3	6.42
