61383	1
47898	2
67375	3
41985	4
42982	5
31553	6
74185	7
46073	8
55265	9
74883	10
66565	11
67056	12
69199	13
62155	14
59646	15
67388	16
44300	17
55505	18
51867	19
57522	20
64580	21
66693	22
66472	23
73194	24
59760	25
64377	26
66603	27
66246	28
57346	29
66837	30
63011	31
65083	32
61250	33
60261	34
57877	35
65337	36
71201	37
9090	38
71949	39
63412	40
66759	41
67431	42
63413	43
62395	44
66150	45
65355	46
60911	47
65403	48
65635	49
57188	50
65891	51
66238	52
63318	53
66228	54
57043	55
59314	56
65593	57
60687	58
70716	59
68612	60
65346	61
64640	62
66622	63
57878	64
58408	65
66406	66
62202	67
64574	68
45251	69
66806	70
59308	71
66303	72
67358	73
67199	74
62601	75
66488	76
59005	77
60263	78
63301	79
54228	80
66244	81
67511	82
63124	83
56263	84
58505	85
62686	86
60657	87
67508	88
62363	89
62666	90
67460	91
61736	92
66074	93
61801	94
59652	95
61974	96
57262	97
67292	98
46596	99
67505	100
63001	101
59309	102
56264	103
64617	104
66915	105
66924	106
58973	107
65871	108
62360	109
63166	110
65706	111
8146	112
66243	113
66502	114
64955	115
64821	116
65099	117
62077	118
65302	119
63989	120
59354	121
57682	122
65399	123
65696	124
66084	125
66297	126
67073	127
67178	128
59468	129
66029	130
65546	131
63759	132
67344	133
61444	134
68398	135
48985	136
72682	137
65984	138
66039	139
63994	140
63371	141
66597	142
60088	143
67116	144
55843	145
65226	146
59593	147
62040	148
59464	149
61249	150
64759	151
64820	152
57414	153
64231	154
61291	155
65014	156
60965	157
73192	158
63000	159
66511	160
43739	161
73818	162
67440	163
64495	164
56262	165
64876	166
57795	167
67437	168
67476	169
63812	170
61687	171
72573	172
72310	173
70536	174
70511	175
67730	176
70585	177
74105	178
74743	179
75381	180
49648	181
59603	182
52458	183
65757	184
68085	185
69272	186
62871	187
55056	188
54810	189
52379	190
66444	191
74607	192
71371	193
73245	194
57964	195
74113	196
75772	197
67791	198
7467	199
73769	200
67080	201
63934	202
52494	203
8206	204
68637	205
71254	206
48140	207
70746	208
71725	209
73568	210
60459	211
70125	212
76019	213
70450	214
64371	215
73469	216
56595	217
64086	218
47509	219
24224	220
39047	221
8015	222
52813	223
12051	224
19736	225
60271	226
18341	227
17796	228
31730	229
14896	230
61341	231
35600	232
169	233
39	234
74594	235
52246	236
71872	237
45019	238
188	239
28912	240
6313	241
67338	242
20273	243
39583	244
62074	245
37626	246
26156	247
41107	248
13337	249
8040	250
18211	251
1886	252
52329	253
34560	254
1	255
70735	256
27176	257
22203	258
35218	259
34884	260
4284	261
1168	262
1810	263
34189	264
34075	265
74944	266
703	267
2640	268
18270	269
1080	270
29517	271
67245	272
64157	273
41834	274
74426	275
72105	276
10428	277
39903	278
42488	279
15712	280
38042	281
62375	282
146	283
68643	284
5766	285
3517	286
57214	287
2546	288
51097	289
15048	290
24497	291
11003	292
5521	293
1244	294
33069	295
39656	296
1296	297
65144	298
52451	299
5335	300
11183	301
40385	302
32543	303
56220	304
123	305
2013	306
24576	307
71750	308
35621	309
1434	310
2421	311
6605	312
30646	313
15341	314
35292	315
